date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
1990-01-01,0.0015503879074554305,0.00226967689575642,0.0031720883061439054,5.173766486910609e-07,2.6299121831063584e-06
1990-02-01,0.0061776258239572,0.0031069848592294867,0.009456335242035152,9.428835934263943e-06,1.0749935448193062e-05
1990-03-01,0.004608303086194532,0.004092475858133668,0.003913899321136505,2.660777292089541e-07,4.821965889267637e-07
1990-04-01,0.008393792128468469,0.004272711566714683,0.004676547883901705,1.69833049964649e-05,1.3817904773764732e-05
1990-05-01,0.006815626535059849,0.0041602620430611125,0.0023300981416225497,7.0509605853677076e-06,2.0119964968332197e-05
1990-06-01,0.006769488055246242,0.004175209285961835,0.0015503879074554305,6.730282332759819e-06,2.7239006352670073e-05
1990-07-01,0.0022463506263745714,0.0037127354052170695,0.0061776258239572,2.1502843196209623e-06,1.5454924679128336e-05
1990-08-01,0.0037327404296840783,0.0035158349431683206,0.004608303086194532,4.704799008063754e-08,7.666099654756424e-07
1990-09-01,0.003718858878736242,0.0040166348916256,0.008393792128468469,8.867055385228285e-08,2.1855000889451924e-05
1990-10-01,0.000742115061888704,0.003966486730827464,0.006815626535059849,1.0396572659454922e-05,3.688754161474153e-05
1990-11-01,0.0,0.004831966697648997,0.006769488055246242,2.334790216718895e-05,4.582596853012155e-05
1990-12-01,0.0022230464879466894,0.007457588257510221,0.0022463506263745714,2.7400427537305308e-05,5.430828678658883e-10
1991-01-01,0.0036941305401416713,0.004677351964029958,0.0037327404296840783,9.6672436839291e-07,1.4907235704768665e-09
1991-02-01,0.0029455102297566427,0.004605733691961492,0.003718858878736242,2.756341944455458e-06,5.980681328785715e-07
1991-03-01,0.001469507979360074,0.0036244517861682875,0.000742115061888704,4.643782810501075e-06,5.291004563875113e-07
1991-04-01,0.0029325534212780724,0.0025222029321247353,0.0,1.6838752394838298e-07,8.599869568649727e-06
1991-05-01,0.002923978691435458,0.0029786488314753187,0.0022230464879466894,2.9888242119779584e-09,4.913059538876208e-07
1991-06-01,0.0014587894636592935,0.002594461423357273,0.0036941305401416713,1.2897508000442492e-06,4.996749728209396e-06
1991-07-01,0.004363643287773833,0.002742228622157555,0.0029455102297566427,2.628985517875547e-06,2.0111013702411873e-06
1991-08-01,0.0028985527540115186,0.0028642929160534146,0.001469507979360074,1.1737364969155418e-09,2.042168967958598e-06
1991-09-01,0.000723327337142976,0.003350748206363345,0.0029325534212780724,6.9033404240147195e-06,4.880679890822892e-06
1991-10-01,0.002166848085090045,0.0035353544178092873,0.002923978691435458,1.8728095826926692e-06,5.732467550649729e-07
1991-11-01,0.00360101217359432,0.0028685112830246252,0.0014587894636592935,5.365575546853961e-07,4.589118138961369e-06
1991-12-01,0.002154399397026552,0.002725585050579124,0.004363643287773833,3.2625305082427926e-07,4.8807585688041845e-06
1992-01-01,0.0021497679364923528,0.003500117008378747,0.0028985527540115186,1.8234426159444463e-06,5.606787029472105e-07
1992-02-01,0.002859187080044734,0.0018948035159944028,0.000723327337142976,9.30035658610419e-07,4.561896841348363e-06
1992-03-01,0.0028510354308393104,0.0017288469860019218,0.002166848085090045,1.2593069057265568e-06,4.6811232408342474e-07
