date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
1990-01-01,0.004608303086194532,0.003078251302113689,0.0031720883061439054,2.3410584619689704e-06,2.0627128944358693e-06
1990-02-01,0.008393792128468469,0.004002280747576927,0.009456335242035152,1.928537220849994e-05,1.128997868187981e-06
1990-03-01,0.006815626535059849,0.0043433696141453116,0.003913899321136505,6.112054283009829e-06,8.420020824023333e-06
1990-04-01,0.006769488055246242,0.004318446719944666,0.004676547883901705,6.007603627356936e-06,4.3803985608277006e-06
1990-05-01,0.0022463506263745714,0.0036349924558151956,0.0023300981416225497,1.9283261304722035e-06,7.013646310210357e-09
1990-06-01,0.0037327404296840783,0.0037500949481203277,0.0015503879074554305,3.0117931015412263e-10,4.76266253127774e-06
1990-07-01,0.003718858878736242,0.0032666968765311926,0.0061776258239572,2.0445047623807908e-07,6.045534890911203e-06
1990-08-01,0.000742115061888704,0.0031913450657960005,0.004608303086194532,5.998727612039736e-06,1.4947409839285799e-05
1990-09-01,0.0,0.005042178014843609,0.008393792128468469,2.5423559133372232e-05,7.045574629593923e-05
1990-10-01,0.0022230464879466894,0.005254596640879546,0.006815626535059849,9.190296329747226e-06,2.109179148914191e-05
1990-11-01,0.0036941305401416713,0.005588611997708914,0.006769488055246242,3.5890599930661047e-06,9.45782384571016e-06
1990-12-01,0.0029455102297566427,0.005455171419992343,0.0022463506263745714,6.2983992897752714e-06,4.888241510013752e-07
1991-01-01,0.001469507979360074,0.005192477020130519,0.0037327404296840783,1.3860498478535206e-05,5.122221124199596e-06
1991-02-01,0.0029325534212780724,0.0037717827377814974,0.003718858878736242,7.043058456788059e-07,6.182762724285013e-07
1991-03-01,0.002923978691435458,0.003510848003596704,0.000742115061888704,3.444155895566139e-07,4.760528897938936e-06
1991-04-01,0.0014587894636592935,0.00296361528909855,0.0,2.2645007649089395e-06,2.1280666992833694e-06
1991-05-01,0.004363643287773833,0.003193193403369366,0.0022230464879466894,1.3699529319024298e-06,4.582154659430208e-06
