date,actual,pred_model,pred_rw,sq_error_model,sq_error_rw
1990-01-01,0.009456335242035152,0.003545095780608812,0.0031720883061439054,3.494275197032397e-05,3.9491759551258524e-05
1990-02-01,0.003913899321136505,0.005085809810455678,0.009456335242035152,1.373374194976305e-06,3.071859593726764e-05
1990-03-01,0.004676547883901705,0.004863464061525935,0.003913899321136505,3.4937657457652727e-08,5.816328302878256e-07
1990-04-01,0.0023300981416225497,0.004661083971815647,0.004676547883901705,5.433494940561003e-06,5.505826393041914e-06
1990-05-01,0.0015503879074554305,0.003544929580060047,0.0023300981416225497,3.978196483756421e-06,6.079480492649438e-07
1990-06-01,0.0061776258239572,0.0027539078676987894,0.0015503879074554305,1.1721844644006269e-05,2.141133073591164e-05
1990-07-01,0.004608303086194532,0.003958095186902318,0.0061776258239572,4.227703123019932e-07,2.462773855258917e-06
1990-08-01,0.008393792128468469,0.004422656490852257,0.004608303086194532,1.576991825234552e-05,1.432992728917605e-05
1990-09-01,0.006815626535059849,0.0053723136958356826,0.008393792128468469,2.083151951869324e-06,2.4906066402187825e-06
1990-10-01,0.006769488055246242,0.005028794344247498,0.006815626535059849,3.030014595510579e-06,2.1287593195105873e-09
1990-11-01,0.0022463506263745714,0.006227397555424609,0.006769488055246242,1.5848734651298737e-05,2.045877220045983e-05
1990-12-01,0.0037327404296840783,0.004169888334408028,0.0022463506263745714,1.9109829060453964e-07,2.2093546473824746e-06
1991-01-01,0.003718858878736242,0.0028574261705843537,0.0037327404296840783,7.420663106738965e-07,1.9269745671737417e-10
1991-02-01,0.000742115061888704,0.003619460173857849,0.003718858878736242,8.27911489337273e-06,8.86100375114005e-06
1991-03-01,0.0,0.002274981984422875,0.000742115061888704,5.175543029448642e-06,5.50734765082075e-07
1991-04-01,0.0022230464879466894,0.002396886462933176,0.0,3.0220336903302355e-08,4.94193568757211e-06
1991-05-01,0.0036941305401416713,0.0039276794833577565,0.0022230464879466894,5.454510887735018e-08,2.1640882886224083e-06
1991-06-01,0.0029455102297566427,0.003510955546852327,0.0036941305401416713,3.197284066254389e-07,5.604323691209766e-07
1991-07-01,0.001469507979360074,0.0031567028339322435,0.0029455102297566427,2.846626477294804e-06,2.178582643175735e-06
1991-08-01,0.0029325534212780724,0.0034287628670862857,0.001469507979360074,2.462238141092942e-07,2.140501965117031e-06
